num_logins_last_24h,num_failed_logins,data_transfer_mb,num_file_accesses,avg_process_cpu_percent,num_network_connections,privilege_escalations,alert_priority,hour_of_day,day_of_week,time_to_detection_min
21,2,43.99580930283431,102,12.680746811372995,35,1,2,21,1,142.21769063261044
16,1,60.96107122302708,101,76.78319926542261,66,0,1,19,1,178.66130319475832
16,5,99.2895125047351,106,30.59079879483296,55,0,2,17,6,166.78688463119968
22,3,99.36619435492682,108,49.060178033430304,60,0,3,0,2,171.0435329734911
26,2,141.6990656091421,94,75.99251604465002,67,2,4,14,0,129.10628395133236
21,3,107.87761901057581,93,60.97595616054959,44,0,1,18,4,183.53946727562825
24,0,49.32816919757297,90,72.2250628205452,49,0,4,19,4,172.8636887013993
18,4,90.04309688357323,105,51.296092217923416,39,0,1,7,3,179.36680990538153
22,4,109.16805476661622,112,66.73886294663865,42,0,3,13,5,182.83378858651278
19,4,139.6109567227958,110,25.531752928895155,52,0,4,9,0,141.231396674849
11,4,56.208029226231716,96,59.24256793978032,34,0,3,3,0,164.7034308298833
22,2,55.367940283209094,133,33.46713042636922,53,0,3,22,0,163.54929671349046
23,4,61.27849140761978,98,37.51913072246178,43,0,5,4,2,131.39595183893002
23,5,55.62974394596069,83,87.8576571817613,41,1,5,17,5,117.33081240345818
23,1,45.55972037171719,95,25.501112433943156,47,0,3,12,3,166.97622225286244
20,1,131.89404285131903,82,34.72771388937274,47,2,2,21,0,132.94438790710205
25,2,135.44017368842228,93,17.402106901271985,36,0,2,16,1,178.6849129452058
32,5,115.15633108427961,103,51.72272952548776,47,1,2,16,2,144.93039315403684
15,3,155.0969143524621,105,27.833227042969,41,0,4,0,6,174.83002439809374
15,3,36.71236569026952,111,31.806974723105316,36,0,3,20,4,159.01382122059266
18,3,78.67568235344267,85,33.66771657677645,49,0,3,10,4,158.07094495782735
17,2,148.83588972030194,97,67.36525279523934,50,0,2,10,2,183.59828480632765
32,1,163.1904062769869,77,79.80571975085239,57,1,4,1,0,157.22063068832958
19,2,89.18712123190566,92,52.5293706423837,57,0,1,0,2,176.88848942835384
20,6,81.18126242360431,105,64.95867310157246,48,0,4,11,3,131.9681893347649
19,1,80.18562277235743,94,13.650568487124985,47,0,5,20,5,122.29646076403108
25,1,72.73054306885763,99,34.05931425752446,58,1,3,0,5,127.77531383792508
18,2,91.90628742639691,86,75.28163283876874,51,0,1,2,3,172.92457452378488
17,3,145.8218073213155,100,41.787081212073296,52,0,1,12,6,189.2652952129044
12,4,76.77145144403757,92,14.36832296904267,46,0,4,4,0,135.2255267418327
18,5,115.2660989027814,98,49.497163283029906,45,0,1,22,5,196.17777020416693
15,3,35.96518167886062,102,12.289457712712135,39,2,4,9,6,93.02246877326417
24,2,71.65770178319426,98,15.035352354146996,49,0,4,12,0,163.16752217731917
11,2,32.243537456043214,99,84.20360416173231,57,0,1,12,0,183.51694370787325
13,4,132.1858385742237,107,66.7563925121598,46,2,5,18,3,103.18846902543983
19,3,56.78306584015728,115,34.19001911979703,54,0,2,21,2,171.43349383982056
19,3,68.78434706241154,91,49.608106362956065,56,0,1,0,5,169.99657314975587
17,1,76.14640712215905,104,25.66070363813827,41,1,1,21,6,162.20627833009183
19,5,94.88258064399689,86,86.70730804508091,46,0,3,18,4,163.59872911473002
22,5,78.86907160325728,95,38.53273326015545,44,0,1,11,5,181.66158476837973
29,3,117.69406679689897,107,13.373926715090754,54,0,3,21,2,155.43873885446445
19,4,59.335604891657105,107,30.824011963949182,42,0,2,22,3,166.3474450540137
17,4,94.73281335428211,113,81.23561482866063,46,0,4,4,3,161.29493584659784
19,4,160.13330519707995,93,56.07650750144689,46,0,1,11,4,184.5696573745741
23,0,155.73355393409648,116,11.64570523866897,45,0,1,19,4,177.30129375635497
15,5,101.84207312685076,89,80.67443244677152,59,0,1,9,6,184.04339150349898
22,0,60.81808671985193,120,87.56626615792041,61,1,3,15,5,153.4404159347966
25,2,63.47790411151252,96,44.56657487831529,56,0,2,17,3,170.8312327830407
21,2,87.9935093272337,101,11.662050337901384,47,2,1,7,5,127.46510892718875
20,3,86.79736252362761,118,78.92432101753846,57,0,4,21,0,134.49460192940296
20,4,40.30278073661626,95,82.40732664933412,52,0,1,23,3,181.07596961620368
23,2,168.31197055229492,100,28.143354862557185,44,1,5,17,6,121.44767541338578
26,2,117.01987932266717,101,49.159589985125194,47,1,2,7,0,144.0430807247586
14,5,108.2325392560808,112,38.62249448783016,47,1,5,6,2,106.42585254885742
12,5,174.7157904575437,96,67.42093581143459,53,0,3,9,6,171.86490700093478
27,6,125.96545106042277,99,16.968768019551252,61,1,5,0,1,114.53707875307327
16,4,75.33121427959506,106,71.26760904227383,40,0,4,16,4,144.33012914049664
16,8,25.120697296333553,87,61.69355829292022,49,0,3,4,5,141.18958493387402
15,2,109.92149770029742,103,36.465760197891925,49,1,1,6,3,155.3567911746532
21,2,150.74325669559988,109,34.62954742980261,42,0,3,15,4,147.05217123801108
16,1,82.64365634422633,110,37.42932005163658,52,2,2,17,0,132.79418212640292
11,0,128.56822149102115,92,82.76728512760901,47,0,3,8,1,164.98028442530807
25,3,94.89753159129684,101,68.12058024066653,51,1,3,3,6,156.8395847328006
20,1,92.2197435453542,121,20.50823869365037,47,2,5,8,2,92.08316048272341
16,2,117.28419581501144,101,35.84026372914686,52,0,1,10,3,184.861327844626
20,2,70.27588911900638,96,27.180090925188253,50,0,5,18,3,126.33011725719176
20,4,37.05270222543466,88,59.37737197542314,46,0,1,6,3,162.6547556372914
21,5,64.19393785947689,81,73.44441410054256,44,3,3,5,5,83.62421614819729
28,1,126.49101824736033,101,8.3534083163734,53,1,4,22,6,122.94738631323779
27,1,143.78026155338722,89,60.017054375690876,42,0,1,1,2,189.37760948159584
14,2,68.98701760826691,131,86.15282698583465,58,0,2,2,4,192.70028539547627
19,2,157.67413016988786,104,47.69864374577307,41,0,1,21,2,182.17926118656285
24,3,82.78244919374542,101,89.93143703351288,47,0,3,0,0,177.69624675024696
22,3,50.829614096121404,98,52.57179652527693,47,0,2,18,5,165.91304805112458
12,3,146.22467863719976,98,24.402596403008545,59,1,4,13,3,147.57389023138361
27,2,127.30042863579102,94,28.46514185404453,49,0,3,0,3,144.45074764937212
23,5,68.72985614067885,97,42.12189871247394,46,0,4,18,1,149.1175692905011
16,3,66.75677014984815,104,45.08063901198719,47,0,2,23,1,180.4758067002554
17,4,145.2552597233585,106,77.84385755338842,31,1,5,17,2,111.91134149642681
15,1,189.79107988853195,105,5.580730233543191,62,0,3,13,4,175.5415869207377
18,5,127.94943146066906,105,81.28746783352962,54,0,4,1,3,142.8373254424487
15,3,79.5785564653316,103,16.072466488694232,48,0,3,1,2,142.42719469713083
16,4,166.69132529980868,113,76.52377594980662,68,1,4,11,2,140.35990191320576
23,4,49.21464446161303,90,26.751136410662735,61,0,5,13,5,115.41112494187198
25,5,101.94969927997207,87,24.126868839635787,53,0,1,0,6,165.17857472607025
27,3,36.71587745887678,94,28.928665340029468,54,2,4,16,6,98.3257030394229
20,3,34.77162747897407,99,16.229141611403886,47,1,1,11,5,141.186116311678
20,3,37.73821729468284,96,36.14956755107866,55,1,5,16,0,99.86097934260133
24,3,129.58436358432655,102,52.73127487796263,53,0,1,0,5,185.50874472812316
21,3,138.63626729359035,99,29.22997369743906,52,0,4,22,0,142.3331824502001
17,3,96.69104995389766,94,34.51742420867632,48,1,1,5,6,150.38938562638575
21,3,108.81112011090094,95,56.02704356358658,48,1,5,14,1,119.69807428240877
18,2,165.81673923649984,105,39.01646785170152,58,0,2,16,1,174.2325639353368
12,3,100.2692478729499,100,82.45375266670622,54,0,4,5,0,159.48004159954976
23,2,84.81381807489683,113,25.075384737163155,52,1,3,12,4,138.04843409852512
15,1,89.70437509065911,104,88.84434179867837,42,0,4,16,1,176.87100520108385
17,4,119.87154749004476,97,14.642685577793785,52,1,4,15,1,131.10898400482765
27,3,126.22972501600842,100,51.0604415997825,43,0,1,2,3,192.52256401902488
23,6,78.1796665361308,95,38.539730597696696,54,1,2,17,4,142.9002253071165
23,2,54.677842748808914,90,50.21778133220372,59,0,1,9,5,170.89603978487844
21,3,130.72970138267715,82,34.910920384147815,56,0,1,16,4,164.83072557009874
22,3,89.9281626078119,97,83.11580491031121,52,0,4,23,1,168.7439881860043
21,5,115.65355627284731,84,44.042943774233606,44,0,2,21,4,163.00714608501258
13,3,62.79252571234512,105,66.13464975758782,51,1,5,17,4,119.18482473366294
20,1,57.01694351262184,120,19.592538564826246,57,1,2,6,4,133.4030551156272
19,3,113.41791505447648,117,31.60997747902166,62,0,5,16,2,125.2425813450353
31,5,96.02571591308111,101,12.622880765142988,50,1,5,1,2,111.31490619143293
